,id,State,Jurisdiction,AbbreviatedDistrict,ZoneAcres,FedStateAcres,MunicipalAcres,Jurisdiction_from_zoning,County,State_from_zoning,AbbreviatedDistrict_from_zoning,Full District,District Mapped,District Mapped But Extinct,Overlay,Type of Zoning District,Affordable Housing District,Elderly Housing District,1-Family Treatment,2-Family Treatment,3-Family Treatment,4+-Family Treatment,1-Family Min. Lot (ACRES),1-Family Front Setback (# of feet),1-Family Side Setback (# of feet),1-Family Rear Setback (# of feet),1-Family Max. Lot Coverage - Buildings (%),1-Family Max. Lot Coverage - Buildings & Impervious Surface (%),1-Family Min. # Parking Spaces,1-Family Max. Height (# of stories),1-Family Max. Height (# of feet),1-Family Floor to Area Ratio,1-Family Min. Unit Size (SF),2-Family Affordable Housing Only,2-Family Elderly Housing Only,2-Family Min. Lot (ACRES),2-Family Max. Density (UNITS/ACRE),2-Family Front Setback (# of feet),2-Family Side Setback (# of feet),2-Family Rear Setback (# of feet),2-Family Max. Lot Coverage - Buildings (%),2-Family Max. Lot Coverage - Buildings & Impervious Surface (%),2-Family Min. # Parking Spaces Per Studio or 1BR,2-Family Min. # Parking Spaces Per 2+ BR,2-Family Max. Height (# of stories),2-Family Max. Height (# of feet),2-Family Floor to Area Ratio,2-Family Min. Unit Size (SF),3-Family Affordable Housing Only,3-Family Elderly Housing Only,3-Family Min. Lot (ACRES),3-Family Max. Density (UNITS/ACRE),3-Family Front Setback (# of feet),3-Family Side Setback (# of feet),3-Family Rear Setback (# of feet),3-Family Max. Lot Coverage - Buildings (%),3-Family Max. Lot Coverage - Buildings & Impervious Surface (%),3-Family Min. # Parking Spaces Per Studio or 1BR,3-Family Min. # Parking Spaces Per 2+ BR,3-Family Connection to Sewer and/or Water Required,3-Family Connection or Proximity to Public Transit Required,3-Family Max. Height (# of stories),3-Family Max. Height (# of feet),3-Family Floor to Area Ratio,3-Family Min. Unit Size (SF),3-Family Max. # Bedrooms Per Unit,4+-Family Affordable Housing Only,4+-Family Elderly Housing Only,4+-Family Min. Lot (ACRES),4+-Family Max. Density (UNITS/ACRE),4+-Family Front Setback (# of feet),4+-Family Side Setback (# of feet),4+-Family Rear Setback (# of feet),4+-Family Max. Lot Coverage - Buildings (%),4+-Family Max. Lot Coverage - Buildings & Impervious Surface (%),4+-Family Min. # Parking Spaces Per Studio or 1BR,4+-Family Min. # Parking Spaces Per 2+ BR,4+-Family Connection to Sewer and/or Water Required,4+-Family Connection or Proximity to Public Transit Required,4+-Family Max. Height (# of stories),4+-Family Max. Height (# of feet),4+-Family Floor to Area Ratio,4+-Family Min. Unit Size (SF),4+-Family Max. # Bedrooms Per Unit,4+-Family Max. # Units Per Building,Affordable Housing (AH) Treatment,AH - Definition,AH - Elderly Housing Only,AH Min. Lot (ACRES),AH Max. Density (UNITS/ACRE),AH Min. # Parking Spaces Per Studio or 1BR,AH Min. # Parking Spaces Per 2+ BR,AH Connection to Sewer and/or Water Required,AH Connection or Proximity to Public Transit Required,AH Min. Unit Size (SF),AH Max. # Bedrooms Per Unit,AH Max. # Units Per  Building,Accessory Dwelling Unit (ADU) Treatment,ADU Employee or Family Occupancy Required,ADU Renter Occupancy Prohibited,ADU Owner Occupancy Required,ADU Elderly Housing Only,ADU Min. Lot (acres),ADU Min. # Parking Spaces (Additional to Main Unit),"ADU Restricted to Only Primary Structure (i.e., No Outbuildings like Garages)",ADU Max. Size (% of Main Unit),ADU Max. Size (SF),ADU Max. # Bedrooms Per Unit,Planned Residential Development (PRD) Treatment,Mobile or Manufactured Home Park (Y/N),PRD Min. Lot (Acres),PRD Max. Density (Units/Acre),PRD Max. # Units Per Development,Tooltip Notes,AduMaxSizeLimit,1MUS,2MUS,3MUS,4MUS,MUS,1MLS,2MLS,3MLS,4MLS,1E,2E,3E,4E,AEld,PK
112,NORTH CAROLINA--RALEIGH--R-10/-SRPOD/-NCOD,North Carolina,Raleigh,R-10/-SRPOD/-NCOD,44.64261628478973,0.0,44.64261628478973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,NORTH CAROLINA--RALEIGH--R-10/-SRPOD/-SHOD-2,North Carolina,Raleigh,R-10/-SRPOD,23.578808472180725,0.0,23.578808472180725,,,,,,,,,Mixed with Residential,No,No,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,0.05 for Tiny House; 0.09 for Detached House,10 for Detached & Tiny House,10 for Detached & Tiny House,10 for Tiny House; 20 for Detached House,,,,2 for Tiny House; 3 for Detached House,26 for Tiny House; 40 for Detached House,,,No,No,0.05 for Tiny House;  0.07 for Townhouse; 0.09 for Attached House,,"10 for Tiny House, Attached House, and Townhouse","10 for Tiny House, Attached House, and Townhouse",10 for Tiny House; 20 for Attached House and Townhouse,,,,,2 for Tiny House; 3 for Attached House and Townhouse,26 for Tiny House; 40 for Attached House & Townhouse,,,No,No,0.07 for Townhouse; 0.17 for Apartments,,10 for Townhouse & Apartments,10 for Townhouse & Apartments,20 for Townhouse & Apartments,,,,,Yes,No,3 for Townhouse & Apartments,40 for Townhouse; 45 for Apartments,,,,No,No,0.07 for Townhouse; 0.17 for Apartments,,10 for Townhouse and Apartments,10 for Townhouse and Apartments,20 for Townhouse and Apartments,,,,,Yes,No,3 for Townhouse and Apartments,40 for Townhouse; 45 for Apartments,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,No,No,No,No,,0.0,No,,"800' to 1,000' depending on lot size",,Public Hearing,No,0.0,,30.0,"For other development options for housing types see Sec. 2.3. (Compact), Sec 2.4 (Conservation), or Sec 2.7 (Frequent Transit); No parking minimums in jurisdiction; Allowed PRD is a Cottage Court, see Sec 2.6.1.",False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
114,NORTH CAROLINA--RALEIGH--R-10/-SRPOD/-SWPOD,North Carolina,Raleigh,R-10/-SRPOD,4.499612265831469,0.0,4.499612265831469,,,,,,,,,Mixed with Residential,No,No,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,0.05 for Tiny House; 0.09 for Detached House,10 for Detached & Tiny House,10 for Detached & Tiny House,10 for Tiny House; 20 for Detached House,,,,2 for Tiny House; 3 for Detached House,26 for Tiny House; 40 for Detached House,,,No,No,0.05 for Tiny House;  0.07 for Townhouse; 0.09 for Attached House,,"10 for Tiny House, Attached House, and Townhouse","10 for Tiny House, Attached House, and Townhouse",10 for Tiny House; 20 for Attached House and Townhouse,,,,,2 for Tiny House; 3 for Attached House and Townhouse,26 for Tiny House; 40 for Attached House & Townhouse,,,No,No,0.07 for Townhouse; 0.17 for Apartments,,10 for Townhouse & Apartments,10 for Townhouse & Apartments,20 for Townhouse & Apartments,,,,,Yes,No,3 for Townhouse & Apartments,40 for Townhouse; 45 for Apartments,,,,No,No,0.07 for Townhouse; 0.17 for Apartments,,10 for Townhouse and Apartments,10 for Townhouse and Apartments,20 for Townhouse and Apartments,,,,,Yes,No,3 for Townhouse and Apartments,40 for Townhouse; 45 for Apartments,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,No,No,No,No,,0.0,No,,"800' to 1,000' depending on lot size",,Public Hearing,No,0.0,,30.0,"For other development options for housing types see Sec. 2.3. (Compact), Sec 2.4 (Conservation), or Sec 2.7 (Frequent Transit); No parking minimums in jurisdiction; Allowed PRD is a Cottage Court, see Sec 2.6.1.",False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
115,NORTH CAROLINA--RALEIGH--R-10/-SRPOD/-SWPOD/-SHOD-1,North Carolina,Raleigh,R-10/-SRPOD,8.637463978294994,0.0,8.637463978294994,,,,,,,,,Mixed with Residential,No,No,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,0.05 for Tiny House; 0.09 for Detached House,10 for Detached & Tiny House,10 for Detached & Tiny House,10 for Tiny House; 20 for Detached House,,,,2 for Tiny House; 3 for Detached House,26 for Tiny House; 40 for Detached House,,,No,No,0.05 for Tiny House;  0.07 for Townhouse; 0.09 for Attached House,,"10 for Tiny House, Attached House, and Townhouse","10 for Tiny House, Attached House, and Townhouse",10 for Tiny House; 20 for Attached House and Townhouse,,,,,2 for Tiny House; 3 for Attached House and Townhouse,26 for Tiny House; 40 for Attached House & Townhouse,,,No,No,0.07 for Townhouse; 0.17 for Apartments,,10 for Townhouse & Apartments,10 for Townhouse & Apartments,20 for Townhouse & Apartments,,,,,Yes,No,3 for Townhouse & Apartments,40 for Townhouse; 45 for Apartments,,,,No,No,0.07 for Townhouse; 0.17 for Apartments,,10 for Townhouse and Apartments,10 for Townhouse and Apartments,20 for Townhouse and Apartments,,,,,Yes,No,3 for Townhouse and Apartments,40 for Townhouse; 45 for Apartments,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,No,No,No,No,,0.0,No,,"800' to 1,000' depending on lot size",,Public Hearing,No,0.0,,30.0,"For other development options for housing types see Sec. 2.3. (Compact), Sec 2.4 (Conservation), or Sec 2.7 (Frequent Transit); No parking minimums in jurisdiction; Allowed PRD is a Cottage Court, see Sec 2.6.1.",False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
116,NORTH CAROLINA--RALEIGH--R-10/-SWPOD,North Carolina,Raleigh,R-10/-SWPOD,18.297071655754795,0.0,18.297071655754795,,,,,Residential-10/Swift Creek Watershed Protection Overlay,,,,Mixed with Residential,No,No,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,0.05 for Tiny House; 0.09 for Detached House,10 for Detached & Tiny House,10 for Detached & Tiny House,10 for Tiny House; 20 for Detached House,,6-70% & sometimes contexual,,2 for Tiny House; 3 for Detached House,26 for Tiny House; 40 for Detached House,,,No,No,0.05 for Tiny House;  0.07 for Townhouse; 0.09 for Attached House,,"10 for Tiny House, Attached House, and Townhouse","10 for Tiny House, Attached House, and Townhouse",10 for Tiny House; 20 for Attached House and Townhouse,,6-70% & sometimes contexual,,,2 for Tiny House; 3 for Attached House and Townhouse,26 for Tiny House; 40 for Attached House & Townhouse,,,No,No,0.07 for Townhouse; 0.17 for Apartments,,10 for Townhouse & Apartments,10 for Townhouse & Apartments,20 for Townhouse & Apartments,,6-70% & sometimes contexual,,,Yes,No,3 for Townhouse & Apartments,40 for Townhouse; 45 for Apartments,,,,No,No,0.07 for Townhouse; 0.17 for Apartments,,10 for Townhouse and Apartments,10 for Townhouse and Apartments,20 for Townhouse and Apartments,,6-70% & sometimes contexual,,,Yes,No,3 for Townhouse and Apartments,40 for Townhouse; 45 for Apartments,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,No,No,No,No,,0.0,No,,"800' to 1,000' depending on lot size",,Allowed/Conditional,No,0.3,,30.0,See Sec 9.5.3.B Impervious Surface table for additional context,False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
117,NORTH CAROLINA--RALEIGH--R-10/-UWPOD,North Carolina,Raleigh,R-10/-UWPOD,160.55798696044306,0.0,160.55798696044306,,,,,Residential-10/Urban Watershed Protecrion Overlay,,,,Mixed with Residential,No,No,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,0.05 for Tiny House; 0.09 for Detached House,10 for Detached & Tiny House,10 for Detached & Tiny House,10 for Tiny House; 20 for Detached House,,24-70% & sometimes contexual,,2 for Tiny House; 3 for Detached House,26 for Tiny House; 40 for Detached House,,,No,No,0.05 for Tiny House;  0.07 for Townhouse; 0.09 for Attached House,,"10 for Tiny House, Attached House, and Townhouse","10 for Tiny House, Attached House, and Townhouse",10 for Tiny House; 20 for Attached House and Townhouse,,24-70% & sometimes contexual,,,2 for Tiny House; 3 for Attached House and Townhouse,26 for Tiny House; 40 for Attached House & Townhouse,,,No,No,0.07 for Townhouse; 0.17 for Apartments,,10 for Townhouse & Apartments,10 for Townhouse & Apartments,20 for Townhouse & Apartments,,24-70% & sometimes contexual,,,Yes,No,3 for Townhouse & Apartments,40 for Townhouse; 45 for Apartments,,,,No,No,0.07 for Townhouse; 0.17 for Apartments,,10 for Townhouse and Apartments,10 for Townhouse and Apartments,20 for Townhouse and Apartments,,24-70% & sometimes contexual,,,Yes,No,3 for Townhouse and Apartments,40 for Townhouse; 45 for Apartments,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,No,No,No,No,,0.0,No,,"800' to 1,000' depending on lot size",,Allowed/Conditional,No,0.3,,30.0,See Sec 9.5.1.B Impervious Surface table for additional context,False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
118,NORTH CAROLINA--RALEIGH--R-2,North Carolina,Raleigh,R-2,738.6350782227834,0.6751681421649324,737.9599100806184,Raleigh,Wake,North Carolina,R-2,Residential-2,Yes,,No,Primarily Residential,No,No,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,Prohibited,0.34 for Tiny House; 0.46 for Detached House,20 for Detached & Tiny House,20 for Detached & Tiny House,30 for Detached & Tiny House,,,,2 for Tiny House; 3 for Detached House,26 for Tiny House; 40 for Detached House,,,No,No,0.23 for Townhouse; 0.34 for Tiny House; 0.46 for Attached House,,"20 for Tiny House, Attached House, and Townhouse","20 for Tiny House, Attached House, and Townhouse","30 for Tiny House, Attached House, and Townhouse",,,,,2 for Tiny House; 3 for Attached House and Townhouse,26 for Tiny House; 40 for Attached House & Townhouse,,,No,No,0.17 for Townhouse (Conservation); 0.34 for Townhouse (Compact),,20 for Townhouse (Compact and Conservation),20 for Townhouse (Compact and Conservation),20 for Townhouse (Compact and Conservation),,,,,Yes,No,3 for Townhouse (Compact); 3 for Townhouse (Conservation),40 for Townhouse (Compact); 45 for Townhouse (Conservation),,,,,,,,,,,,,,,,,,,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,No,No,No,No,,0.0,No,,"800' to 1,000' depending on lot size",,Allowed/Conditional,No,1.22,,30.0,"3+ Family Housing only allowed for Compact or Conservation development options. For other development options see Sec. 2.3. (Compact), Sec 2.4 (Conservation), or Sec 2.7 (Frequent Transit); No parking minimums in jurisdiction; Allowed PRD is a Cottage Court, see Sec 2.6.1.",True,False,False,False,False,False,B,B,B,A,No,No,No,No,No,
119,NORTH CAROLINA--RALEIGH--R-2/-MPOD,North Carolina,Raleigh,R-2/-MPOD,1076.3790603051464,168.97980470463284,907.3992556005135,,,,,Residential-2/Metro-Park Overlay,,,,Mixed with Residential,No,No,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,Prohibited,0.34 for Tiny House; 0.46 for Detached House,Contextual,Contextual,Contextual,,45,,2 for Tiny House; 3 for Detached House,"45 if within 1,000' of a Metro-Park boundary",,,No,No,0.23 for Townhouse; 0.34 for Tiny House; 0.46 for Attached House,,Contextual,Contextual,Contextual,,45,,,2 for Tiny House; 3 for Attached House and Townhouse,"45 if within 1,000 ft of a Metro-Park boundary",,,No,No,0.17 for Townhouse (Conservation); 0.34 for Townhouse (Compact),,Contextual,Contextual,Contextual,,45,,,Yes,No,3 for Townhouse (Compact); 3 for Townhouse (Conservation),"45 if within 1,000 ft of a Metro-Park boundary",,,,,,,,Contextual,Contextual,Contextual,,45,,,,,,"45 if within 1,000 ft of a Metro-Park boundary",,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,No,No,No,No,,0.0,No,,"800' to 1,000' depending on lot size",,Allowed/Conditional,No,1.22,,30.0,32' setback for any site larger than two acres abutting a Metro-Park boundary.,False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
120,NORTH CAROLINA--RALEIGH--R-2/-SHOD-1,North Carolina,Raleigh,R-2/-SHOD-1,24.793875489336354,0.0,24.793875489336354,,,,,Residential-2/Special Highway Overlay -1,,,,Mixed with Residential,No,No,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,Prohibited,0.34 for Tiny House; 0.46 for Detached House,Contextual,Contextual,Contextual,,,,5,80,,,No,No,0.23 for Townhouse; 0.34 for Tiny House; 0.46 for Attached House,,Contextual,Contextual,Contextual,,,,,5,80,,,No,No,0.17 for Townhouse (Conservation); 0.34 for Townhouse (Compact),,Contextual,Contextual,Contextual,,,,,Yes,No,5,80,,,,,,,,Contextual,Contextual,Contextual,,,,,,,5,80,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,No,No,No,No,,0.0,No,,"800' to 1,000' depending on lot size",,Allowed/Conditional,No,1.22,,30.0,"Protective yards of 25' to 50' required if lot borders a Major Access Corridor, see Sec 5.3.1.",False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
121,NORTH CAROLINA--RALEIGH--R-2/-SHOD-1/-MPOD,North Carolina,Raleigh,R-2/-SHOD-1,80.81611507505876,25.52123373180461,55.29488134325415,,,,,,,,,Mixed with Residential,No,No,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,Prohibited,0.34 for Tiny House; 0.46 for Detached House,Contextual,Contextual,Contextual,,,,5,80,,,No,No,0.23 for Townhouse; 0.34 for Tiny House; 0.46 for Attached House,,Contextual,Contextual,Contextual,,,,,5,80,,,No,No,0.17 for Townhouse (Conservation); 0.34 for Townhouse (Compact),,Contextual,Contextual,Contextual,,,,,Yes,No,5,80,,,,,,,,Contextual,Contextual,Contextual,,,,,,,5,80,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,No,No,No,No,,0.0,No,,"800' to 1,000' depending on lot size",,Allowed/Conditional,No,1.22,,30.0,"Protective yards of 25' to 50' required if lot borders a Major Access Corridor, see Sec 5.3.1.",False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
122,NORTH CAROLINA--RALEIGH--R-2/-SRPOD,North Carolina,Raleigh,R-2/-SRPOD,4.997938083511183,0.0,4.997938083511183,,,,,Residential-2/Special Residential Parking Overlay,,,,Mixed with Residential,No,No,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,Prohibited,0.34 for Tiny House; 0.46 for Detached House,20 for Detached & Tiny House,20 for Detached & Tiny House,30 for Detached & Tiny House,,,,2 for Tiny House; 3 for Detached House,26 for Tiny House; 40 for Detached House,,,No,No,0.23 for Townhouse; 0.34 for Tiny House; 0.46 for Attached House,,"20 for Tiny House, Attached House, and Townhouse","20 for Tiny House, Attached House, and Townhouse","30 for Tiny House, Attached House, and Townhouse",,,,,2 for Tiny House; 3 for Attached House and Townhouse,26 for Tiny House; 40 for Attached House & Townhouse,,,No,No,0.17 for Townhouse (Conservation); 0.34 for Townhouse (Compact),,20 for Townhouse (Compact and Conservation),20 for Townhouse (Compact and Conservation),20 for Townhouse (Compact and Conservation),,,,,Yes,No,3 for Townhouse (Compact); 3 for Townhouse (Conservation),40 for Townhouse (Compact); 45 for Townhouse (Conservation),,,,,,,,,,,,,,,,,,,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,No,No,No,No,,0.0,No,,"800' to 1,000' depending on lot size",,Public Hearing,No,0.0,,30.0,"3+ Family Housing only allowed for Compact or Conservation development options. For other development options see Sec. 2.3. (Compact), Sec 2.4 (Conservation), or Sec 2.7 (Frequent Transit); No parking minimums in jurisdiction; Allowed PRD is a Cottage Court, see Sec 2.6.1.",False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
123,NORTH CAROLINA--RALEIGH--R-2/-SRPOD/-NCOD,North Carolina,Raleigh,R-2/-SRPOD/-NCOD,94.50193527216997,0.0,94.50193527216997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,NORTH CAROLINA--RALEIGH--R-4,North Carolina,Raleigh,R-4,33789.58359111294,5237.474749337828,28552.108841775113,Raleigh,Wake,North Carolina,R-4,Residential-4,Yes,,No,Primarily Residential,No,No,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,Prohibited,0.17 for Tiny House; 0.23 for Detached House,20 for Detached & Tiny House,20 for Detached & Tiny House,30 for Detached & Tiny House,,,,2 for Tiny House; 3 for Detached House,26 for Tiny House; 40 for Detached House,,,No,No,0.11 for Townhouse; 0.17 for Tiny House; 0.23 for Attached House,,"20 for Tiny House, Attached House, and Townhouse","20 for Tiny House, Attached House, and Townhouse","30 for Tiny House, Attached House, and Townhouse",,,,,2 for Tiny House; 3 for Attached House and Townhouse,26 for Tiny House; 40 for Attached House & Townhouse,,,No,No,0.10 for Townhouse (Conservation); 0.14 for Townhouse (Compact); 0.15 for Townhouse & Apartment (Frequent Transit),,10 for Townhouse & Apartment (Frequent Transit); 20 for Townhouse (Compact); 20 for Townhouse (Conservation),10 for Townhouse & Apartment (Frequent Transit); 20 for Townhouse (Compact); 20 for Townhouse (Conservation),10 for Townhouse (Conservation); 20 for Townhouse (Compact); 25 for Townhouse & Apartment (Frequent Transit),,,,,Yes,No,3 for Townhouse (Compact); 3 for Townhouse (Conservation); 3 for Townhouse & Apartment (Frequent Transit),45 for Townhouse (Compact); 45 for Townhouse (Conservation); 45 for Townhouse & Apartment (Frequent Transit),,,,,,,,,,,,,,,,,,,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,No,No,No,No,,0.0,No,,"800' to 1,000' depending on lot size",,Allowed/Conditional,No,0.61,,30.0,"3+ Family Housing only allowed for Compact, Conservation, or Frequent Transit development options. For other development options for housing types see Sec. 2.3. (Compact), Sec 2.4 (Conservation), or Sec 2.7 (Frequent Transit); No parking minimums in jurisdiction; Allowed PRD is a Cottage Court, see Sec 2.6.1.",True,False,False,False,False,False,B,B,B,A,No,No,No,No,No,
125,NORTH CAROLINA--RALEIGH--R-4/-AOD,North Carolina,Raleigh,R-4/-AOD,25.366757735912298,25.28712897738223,0.07962875853006679,,,,,Residential-4/Airport Overlay,,,,Nonresidential,No,No,Prohibited,Prohibited,Prohibited,Prohibited,0.17 for Tiny House; 0.23 for Detached House,20 for Detached & Tiny House,20 for Detached & Tiny House,30 for Detached & Tiny House,,,,2 for Tiny House; 3 for Detached House,26 for Tiny House; 40 for Detached House,,,No,No,0.11 for Townhouse; 0.17 for Tiny House; 0.23 for Attached House,,"20 for Tiny House, Attached House, and Townhouse","20 for Tiny House, Attached House, and Townhouse","30 for Tiny House, Attached House, and Townhouse",,,,,2 for Tiny House; 3 for Attached House and Townhouse,26 for Tiny House; 40 for Attached House & Townhouse,,,No,No,0.10 for Townhouse (Conservation); 0.14 for Townhouse (Compact); 0.15 for Townhouse & Apartment (Frequent Transit),,10 for Townhouse & Apartment (Frequent Transit); 20 for Townhouse (Compact); 20 for Townhouse (Conservation),10 for Townhouse & Apartment (Frequent Transit); 20 for Townhouse (Compact); 20 for Townhouse (Conservation),10 for Townhouse (Conservation); 20 for Townhouse (Compact); 25 for Townhouse & Apartment (Frequent Transit),,,,,Yes,No,3 for Townhouse (Compact); 3 for Townhouse (Conservation); 3 for Townhouse & Apartment (Frequent Transit),45 for Townhouse (Compact); 45 for Townhouse (Conservation); 45 for Townhouse & Apartment (Frequent Transit),,,,,,,,,,,,,,,,,,,,,,,Prohibited,,,,,,,,,,,,Prohibited,No,No,No,No,,0.0,No,,"800' to 1,000' depending on lot size",,Prohibited,No,0.61,,30.0,See Sec. 5.2.1. for additional context.,False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
126,NORTH CAROLINA--RALEIGH--R-4/-AOD/-MPOD,North Carolina,Raleigh,R-4/-AOD,84.12374779897141,83.79358945938853,0.33015833958288,,,,,,,,,Nonresidential,No,No,Prohibited,Prohibited,Prohibited,Prohibited,0.17 for Tiny House; 0.23 for Detached House,20 for Detached & Tiny House,20 for Detached & Tiny House,30 for Detached & Tiny House,,,,2 for Tiny House; 3 for Detached House,26 for Tiny House; 40 for Detached House,,,No,No,0.11 for Townhouse; 0.17 for Tiny House; 0.23 for Attached House,,"20 for Tiny House, Attached House, and Townhouse","20 for Tiny House, Attached House, and Townhouse","30 for Tiny House, Attached House, and Townhouse",,,,,2 for Tiny House; 3 for Attached House and Townhouse,26 for Tiny House; 40 for Attached House & Townhouse,,,No,No,0.10 for Townhouse (Conservation); 0.14 for Townhouse (Compact); 0.15 for Townhouse & Apartment (Frequent Transit),,10 for Townhouse & Apartment (Frequent Transit); 20 for Townhouse (Compact); 20 for Townhouse (Conservation),10 for Townhouse & Apartment (Frequent Transit); 20 for Townhouse (Compact); 20 for Townhouse (Conservation),10 for Townhouse (Conservation); 20 for Townhouse (Compact); 25 for Townhouse & Apartment (Frequent Transit),,,,,Yes,No,3 for Townhouse (Compact); 3 for Townhouse (Conservation); 3 for Townhouse & Apartment (Frequent Transit),45 for Townhouse (Compact); 45 for Townhouse (Conservation); 45 for Townhouse & Apartment (Frequent Transit),,,,,,,,,,,,,,,,,,,,,,,Prohibited,,,,,,,,,,,,Prohibited,No,No,No,No,,0.0,No,,"800' to 1,000' depending on lot size",,Prohibited,No,0.61,,30.0,See Sec. 5.2.1. for additional context.,False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
127,NORTH CAROLINA--RALEIGH--R-4/-FWPOD,North Carolina,Raleigh,R-4/-FWPOD,10.400912587669845,0.0,10.400912587669845,,,,,Residential-4/Falls Watershed Protection Overlay,,,,Mixed with Residential,No,No,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,Prohibited,0.17 for Tiny House; 0.23 for Detached House,20 for Detached & Tiny House,20 for Detached & Tiny House,30 for Detached & Tiny House,,6-24% & sometimes contexual,,2 for Tiny House; 3 for Detached House,26 for Tiny House; 40 for Detached House,,,No,No,0.11 for Townhouse; 0.17 for Tiny House; 0.23 for Attached House,,"20 for Tiny House, Attached House, and Townhouse","20 for Tiny House, Attached House, and Townhouse","30 for Tiny House, Attached House, and Townhouse",,6-24% & sometimes contexual,,,2 for Tiny House; 3 for Attached House and Townhouse,26 for Tiny House; 40 for Attached House & Townhouse,,,No,No,0.10 for Townhouse (Conservation); 0.14 for Townhouse (Compact); 0.15 for Townhouse & Apartment (Frequent Transit),,10 for Townhouse & Apartment (Frequent Transit); 20 for Townhouse (Compact); 20 for Townhouse (Conservation),10 for Townhouse & Apartment (Frequent Transit); 20 for Townhouse (Compact); 20 for Townhouse (Conservation),10 for Townhouse (Conservation); 20 for Townhouse (Compact); 25 for Townhouse & Apartment (Frequent Transit),,6-24% & sometimes contexual,,,Yes,No,3 for Townhouse (Compact); 3 for Townhouse (Conservation); 3 for Townhouse & Apartment (Frequent Transit),45 for Townhouse (Compact); 45 for Townhouse (Conservation); 45 for Townhouse & Apartment (Frequent Transit),,,,,,,,,,,,6-24% & sometimes contexual,,,,,,,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,No,No,No,No,,0.0,No,,"800' to 1,000' depending on lot size",,Allowed/Conditional,No,0.61,,30.0,See Sec 9.5.2.B Impervious Surface table for additional context,False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
